Timestamp,Episode,Duration,Reward,Reason
16:16:50,1,69.92,2133.294,NPCCollision
16:17:33,2,42.24,1440.1,NPCCollision
16:18:40,3,67.82,1991.328,Success
16:19:49,4,68.16,1996.873,Success
16:20:51,5,62.12,2314.735,Success
16:21:58,6,67.72,2258.645,Success
16:23:04,7,65.88,2375.322,Success
16:24:15,8,71.08,1977.566,Success
16:25:25,9,69.12,2381.861,Success
16:26:11,10,46.16,901.7134,NPCCollision
16:26:43,11,31.80,909.1983,NPCCollision
16:27:43,12,60.86,2257.729,NPCCollision
16:28:49,13,65.16,2283.447,Success
16:29:30,14,41.38,965.676,NPCCollision
16:30:42,15,71.80,1874.572,Success
16:31:49,16,67.16,2408.628,Success
16:33:13,17,84.28,2219.697,Success
16:33:41,18,27.96,794.9487,NPCCollision
16:34:49,19,67.68,2090.42,Success
16:35:51,20,62.46,2579.885,Success
16:36:04,21,12.26,282.4256,NPCCollision
16:37:12,22,68.54,2465.063,Success
16:38:15,23,62.48,1918.331,Success
16:38:29,24,14.36,302.4349,NPCCollision
16:39:37,25,67.94,2325.706,Success
16:40:43,26,66.44,2281.553,Success
16:41:38,27,54.82,1803.921,NPCCollision
16:42:49,28,70.56,2488.552,Success
16:43:51,29,62.22,1775.364,NPCCollision
16:44:30,30,39.26,734.8566,NPCCollision
16:45:40,31,69.72,2272.842,Success
16:46:44,32,64.32,1817.04,NPCCollision
16:47:50,33,65.44,1955.969,Success
16:48:55,34,65.84,2313.109,Success
16:50:13,35,77.92,2288.28,Success
16:50:37,36,23.70,718.6767,NPCCollision
16:51:44,37,66.48,1968.478,NPCCollision
16:52:46,38,62.24,2312.52,Success
16:54:00,39,74.36,2161.864,Success
16:55:19,40,79.16,2149.278,Success
16:56:27,41,67.50,2150.856,Success
16:57:17,42,49.76,949.1146,NPCCollision
16:57:34,43,17.82,485.5106,NPCCollision
16:58:36,44,62.02,2458.117,Success
16:59:06,45,29.78,853.3726,NPCCollision
16:59:30,46,23.96,730.0456,NPCCollision
17:00:39,47,69.08,2223.862,Success
17:01:41,48,61.60,2334.236,Success
17:08:59,49,67.52,2198.66,Success
17:10:12,50,73.44,2115.018,Success
