Timestamp,Episode,Duration,Reward,Reason
18:35:41,1,34.42,965.3571,NPCCollision
18:36:35,2,54.08,657.9186,NPCCollision
18:37:36,3,60.38,1470.156,Success
18:38:29,4,53.12,869.9198,NPCCollision
18:38:58,5,29.14,717.6991,NPCCollision
18:40:11,6,72.56,789.0827,Success
18:41:05,7,54.70,1080.031,NPCCollision
18:42:23,8,77.82,1578.078,Success
18:43:51,9,87.42,963.5964,Success
18:44:12,10,20.96,605.8636,NPCCollision
18:45:14,11,62.68,1595.443,Success
18:46:20,12,66.08,789.9088,NPCCollision
18:46:49,13,29.04,599.3618,NPCCollision
18:57:38,14,50.34,1337.588,NPCCollision
18:58:59,15,81.80,1083.985,Success
19:00:10,16,70.22,1770.439,Success
19:01:30,17,80.20,1617.959,Success
19:02:49,18,79.26,1069.068,Success
19:03:55,19,65.76,1860.511,Success
19:04:55,20,60.24,1539.305,Success
19:05:53,21,57.82,1543.849,Success
19:06:36,22,43.16,1011.363,NPCCollision
19:13:52,23,57.18,1172.555,Success
19:15:00,24,67.72,1460.83,NPCCollision
19:16:05,25,65.36,1938.243,Success
19:17:04,26,58.22,1611.238,Success
19:18:25,27,81.30,1238.085,Success
19:19:40,28,75.06,1251.398,Success
19:20:57,29,77.20,253.4651,Success
19:21:23,30,26.34,683.5161,NPCCollision
19:22:33,31,70.06,382.0063,NPCCollision
19:23:36,32,62.02,1850.335,Success
19:24:48,33,72.28,1166.793,Success
19:25:32,34,44.24,1231.04,NPCCollision
19:26:47,35,74.76,1652.57,Success
19:27:48,36,61.44,1846.231,Success
19:29:05,37,76.30,1580.121,Success
19:30:28,38,83.54,1339.478,Success
19:31:19,39,51.34,1531.542,Success
19:32:37,40,77.32,1398.464,Success
19:33:36,41,59.12,855.9955,NPCCollision
19:34:50,42,74.14,1244.927,Success
19:36:08,43,77.98,867.7607,Success
19:36:56,44,48.40,1217.161,NPCCollision
19:38:07,45,70.72,1391.49,Success
19:38:33,46,25.42,310.0409,NPCCollision
19:39:32,47,59.32,1025.901,NPCCollision
19:40:55,48,83.56,763.4263,Success
19:41:58,49,62.42,1937.456,Success
19:43:23,50,85.08,930.8513,Success
19:44:31,51,68.32,1651.421,Success
19:44:39,52,7.62,4.887291,NPCCollision
19:45:59,53,79.90,1116.892,NPCCollision
19:47:06,54,67.48,1117.08,Success
19:48:29,55,82.98,1002.256,Success
19:49:37,56,67.70,1556.065,NPCCollision
19:50:35,57,57.96,1413.304,Success
19:51:27,58,52.48,1726.166,Success
19:52:38,59,71.10,1688.708,Success
19:54:01,60,67.34,1809.352,Success
19:55:11,61,70.20,1454.95,Success
19:56:34,62,83.36,1547.798,Success
19:57:47,63,72.76,1654.609,Success
19:58:46,64,59.08,1504.267,Success
19:59:43,65,57.14,1796.981,Success
20:00:49,66,66.08,1420.709,Success
20:02:03,67,73.70,1552.026,Success
20:03:23,68,80.40,1346.173,Success
20:30:03,69,63.92,1132.203,NPCCollision
20:30:35,70,32.16,399.703,NPCCollision
20:31:19,71,43.14,903.0839,NPCCollision
20:32:29,72,70.18,1383.862,Success
20:33:46,73,77.26,1214.982,Success
20:35:02,74,75.56,1247.807,Success
20:35:58,75,56.02,1653.539,Success
20:37:13,76,75.42,1402.008,Success
20:38:38,77,84.46,969.251,Success
20:39:19,78,41.50,516.134,NPCCollision
20:40:35,79,76.46,1242.933,Success
20:41:57,80,81.96,1371.137,Success
20:42:59,81,61.96,1423.843,Success
20:43:35,82,35.80,1077.952,NPCCollision
20:44:49,83,73.96,1260.104,Success
20:45:35,84,45.42,1017.276,NPCCollision
20:46:16,85,41.30,-119.4603,NPCCollision
20:46:39,86,23.18,237.3135,NPCCollision
20:47:47,87,67.68,1283.577,Success
20:48:56,88,68.98,1518.722,Success
20:49:29,89,33.32,946.6797,NPCCollision
20:50:30,90,60.78,1789.666,Success
20:51:27,91,56.78,1230.067,Success
20:53:01,92,94.78,1010.302,Success
20:53:31,93,29.92,631.1425,NPCCollision
20:54:17,94,45.92,1216.265,NPCCollision
20:54:37,95,19.40,411.6819,NPCCollision
20:55:15,96,38.38,1182.005,NPCCollision
20:55:50,97,34.66,1175.182,NPCCollision
20:57:01,98,70.90,1651.426,Success
20:58:15,99,74.92,1197.604,Success
20:59:24,100,68.04,1548.828,NPCCollision
