Timestamp,Episode,Duration,Reward,Reason
14:42:49,1,52.68,1376.99,NPCCollision
14:43:16,2,26.70,688.7708,NPCCollision
14:44:15,3,59.66,1286.124,NPCCollision
14:44:19,4,3.66,-81.03495,NPCCollision
14:44:32,5,12.94,101.6179,NPCCollision
14:44:37,6,5.40,-18.51322,NPCCollision
14:44:45,7,7.66,66.49156,NPCCollision
14:45:29,8,43.82,1058.187,NPCCollision
14:45:46,9,17.32,575.1382,NPCCollision
14:46:32,10,46.38,920.0633,NPCCollision
14:46:42,11,9.06,204.0958,NPCCollision
14:46:58,12,16.60,163.6218,NPCCollision
14:47:39,13,40.94,1022.097,NPCCollision
14:48:12,14,32.66,802.8899,NPCCollision
14:48:58,15,46.16,1101.655,NPCCollision
14:50:20,16,82.56,1773.396,Success
14:51:35,17,74.54,2033.052,Success
14:52:25,18,49.64,919.5424,NPCCollision
14:53:05,19,40.54,788.9932,NPCCollision
14:53:22,20,16.90,511.7022,NPCCollision
14:53:56,21,33.96,961.6139,NPCCollision
14:54:03,22,6.78,-4.180565,NPCCollision
14:54:35,23,32.20,114.2264,NPCCollision
14:55:31,24,56.48,1422.074,NPCCollision
14:55:58,25,26.16,37.73697,NPCCollision
14:56:26,26,28.10,174.5587,NPCCollision
14:57:19,27,53.34,1061.877,NPCCollision
14:57:55,28,36.18,930.952,NPCCollision
14:58:11,29,16.10,395.242,NPCCollision
14:58:31,30,19.90,599.9294,NPCCollision
14:59:49,31,77.26,1589.544,NPCCollision
14:59:55,32,6.04,-21.36016,NPCCollision
15:00:08,33,13.64,227.6772,NPCCollision
15:00:24,34,15.74,25.4843,NPCCollision
15:01:10,35,46.34,1016.957,NPCCollision
15:03:01,36,111.80,2492.057,Success
15:03:14,37,13.04,303.6792,NPCCollision
15:03:50,38,86.22,1812.347,Success
15:04:35,39,75.19,1967.238,Success
15:05:04,40,29.12,712.983,NPCCollision
15:05:42,41,98.66,1839.275,Success
15:06:20,42,77.88,1854.129,Success
15:07:01,43,41.17,892.512,NPCCollision
15:07:40,44,69.24,1876.301,Success
15:08:19,45,89.82,1881.204,Success
15:08:57,46,38.92,872.459,NPCCollision
15:09:33,47,66.18,1823.331,Success
15:10:11,48,78.70,1869.471,Success
15:10:50,49,89.88,1880.129,Success
15:11:28,50,68.04,1861.912,Success
15:12:14,51,41.22,940.187,NPCCollision
15:12:57,52,39.74,850.924,NPCCollision
15:13:38,53,69.88,1832.442,Success
15:14:25,54,91.44,2178.229,Success
15:15:10,55,58.39,1600.112,NPCCollision
15:15:42,56,70.28,1912.984,Success
15:16:29,57,73.15,1799.273,Success
15:17:12,58,79.12,1854.194,NPCCollision
15:17:52,59,77.43,2010.387,Success
15:18:36,60,45.77,968.932,NPCCollision
15:19:20,61,92.38,2150.123,Success
15:20:02,62,38.95,826.785,NPCCollision
15:20:45,63,75.66,1856.297,Success
15:21:31,64,26.78,578.942,NPCCollision
15:22:11,65,70.91,1984.783,Success
15:22:53,66,33.42,720.183,NPCCollision
15:23:39,67,66.15,1733.483,Success
15:24:25,68,9.62,-40.289,NPCCollision
15:25:06,69,71.03,1922.873,Success
15:25:54,70,44.98,953.781,NPCCollision
15:26:32,71,72.18,1749.398,Success
15:27:17,72,86.77,2122.338,Success
15:28:00,73,53.41,1034.173,NPCCollision
15:28:43,74,74.12,1901.594,Success
15:29:30,75,49.63,1001.281,NPCCollision
15:30:12,76,79.27,2078.413,Success
15:30:55,77,8.84,-120.394,NPCCollision
15:31:38,78,37.91,790.731,NPCCollision
15:32:20,79,75.38,1992.102,Success
15:33:03,80,45.83,936.371,NPCCollision
15:33:45,81,72.90,1882.456,Success
15:34:27,82,39.34,872.413,NPCCollision
15:35:09,83,30.28,690.281,NPCCollision
15:35:51,84,91.02,2143.221,Success
15:36:38,85,53.73,1054.768,NPCCollision
15:37:25,86,70.88,1942.323,Success
15:38:10,87,71.91,2020.938,Success
15:38:54,88,43.79,912.411,NPCCollision
15:39:39,89,66.20,1724.607,Success
15:40:23,90,58.10,1123.123,NPCCollision
15:41:05,91,77.48,2098.574,Success
15:41:50,92,47.38,999.912,NPCCollision
15:42:34,93,76.31,2003.384,Success
15:43:20,94,40.98,886.178,NPCCollision
15:44:04,95,42.11,900.212,NPCCollision
15:44:49,96,82.27,2161.372,Success
15:45:31,97,61.98,1310.954,NPCCollision
15:46:13,98,36.54,778.428,NPCCollision
15:46:56,99,75.44,1995.823,Success
15:47:42,100,87.13,2133.392,Success
