Timestamp,Episode,Duration,Reward,Reason
21:02:44,1,54.08,1787.866,Success
21:03:25,2,41.38,1614.831,Success
21:04:41,3,75.72,1365.362,Success
21:04:50,4,9.56,253.065,NPCCollision
21:04:56,5,5.26,-75.33627,NPCCollision
21:06:06,6,70.70,1616.151,Success
21:06:54,7,47.98,1739.949,Success
21:07:52,8,57.50,1953.056,Success
21:09:01,9,69.14,1461.122,Success
21:10:02,10,60.70,1961.572,Success
21:11:04,11,62.30,1173.891,Success
21:12:26,12,82.08,1375.208,Success
21:13:24,13,57.74,2118.925,Success
21:14:25,14,61.46,1406.187,Success
21:15:20,15,54.76,1645.105,Success
21:16:16,16,55.86,2058.944,Success
21:17:19,17,63.30,1622.92,Success
21:18:18,18,59.24,1451.015,Success
21:19:13,19,54.30,2113.921,Success
21:20:30,20,75.34,1827.418,Success
21:21:48,21,77.86,1640.28,Success
21:22:49,22,60.82,2172.581,Success
21:23:46,23,56.92,1407.769,Success
21:24:42,24,56.64,1249.623,Success
21:25:43,25,60.80,1800.278,Success
21:26:44,26,60.96,1447.84,Success
21:27:47,27,63.16,1751.384,Success
21:28:48,28,60.26,1867.33,Success
21:29:28,29,40.70,767.0858,NPCCollision
21:30:27,30,58.74,1642.634,Success
21:31:32,31,64.54,369.4715,NPCCollision
21:32:31,32,59.12,1889.889,Success
21:33:50,33,79.34,1301.294,Success
21:34:47,34,56.54,1734.248,Success
21:35:31,35,44.66,1796.727,Success
21:36:11,36,39.46,946.5955,NPCCollision
21:37:09,37,58.06,1921.477,Success
21:37:33,38,24.26,463.9022,NPCCollision
21:38:21,39,47.96,1833.283,Success
21:39:25,40,63.78,1354.939,Success
21:42:45,41,63.02,2043.951,Success
21:43:38,42,52.34,1156.072,NPCCollision
21:44:51,43,73.22,1668.304,Success
21:45:13,44,22.28,320.149,NPCCollision
21:46:29,45,75.54,1748.663,Success
21:46:58,46,29.54,237.2757,NPCCollision
21:48:16,47,77.80,1695.59,Success
21:49:44,48,88.24,2319.566,Success
21:50:44,49,59.74,1207.664,NPCCollision
21:50:50,50,5.56,-79.31445,NPCCollision

